character,threshold_db,ratio,in_db,out_db
0,-30.0,1.2000,-60.0000,-60.000000
0,-30.0,1.2000,-58.0000,-58.000000
0,-30.0,1.2000,-56.0000,-56.000000
0,-30.0,1.2000,-54.0000,-54.000000
0,-30.0,1.2000,-52.0000,-52.000000
0,-30.0,1.2000,-50.0000,-50.000000
0,-30.0,1.2000,-48.0000,-48.000000
0,-30.0,1.2000,-46.0000,-46.000000
0,-30.0,1.2000,-44.0000,-44.000000
0,-30.0,1.2000,-42.0000,-42.000000
0,-30.0,1.2000,-40.0000,-40.000000
0,-30.0,1.2000,-38.0000,-38.000000
0,-30.0,1.2000,-36.0000,-36.000000
0,-30.0,1.2000,-34.0000,-34.000000
0,-30.0,1.2000,-32.0000,-32.013643
0,-30.0,1.2000,-30.0000,-30.124115
0,-30.0,1.2000,-28.0000,-28.345549
0,-30.0,1.2000,-26.0000,-26.664341
0,-30.0,1.2000,-24.0000,-24.997332
0,-30.0,1.2000,-22.0000,-23.330385
0,-30.0,1.2000,-20.0000,-21.663525
0,-30.0,1.2000,-18.0000,-19.996690
0,-30.0,1.2000,-16.0000,-18.329904
0,-30.0,1.2000,-14.0000,-16.663134
0,-30.0,1.2000,-12.0000,-14.996401
0,-30.0,1.2000,-10.0000,-13.329663
0,-30.0,1.2000,-8.0000,-11.662939
0,-30.0,1.2000,-6.0000,-9.996236
0,-30.0,1.2000,-4.0000,-8.329545
0,-30.0,1.2000,-2.0000,-6.662851
0,-30.0,1.2000,0.0000,-4.996176
0,-30.0,2.0000,-60.0000,-60.000000
0,-30.0,2.0000,-58.0000,-58.000000
0,-30.0,2.0000,-56.0000,-56.000000
0,-30.0,2.0000,-54.0000,-54.000000
0,-30.0,2.0000,-52.0000,-52.000000
0,-30.0,2.0000,-50.0000,-50.000000
0,-30.0,2.0000,-48.0000,-48.000000
0,-30.0,2.0000,-46.0000,-46.000000
0,-30.0,2.0000,-44.0000,-44.000000
0,-30.0,2.0000,-42.0000,-42.000000
0,-30.0,2.0000,-40.0000,-40.000000
0,-30.0,2.0000,-38.0000,-38.000000
0,-30.0,2.0000,-36.0000,-36.000000
0,-30.0,2.0000,-34.0000,-34.000000
0,-30.0,2.0000,-32.0000,-32.040929
0,-30.0,2.0000,-30.0000,-30.372345
0,-30.0,2.0000,-28.0000,-29.036647
0,-30.0,2.0000,-26.0000,-27.993021
0,-30.0,2.0000,-24.0000,-26.991997
0,-30.0,2.0000,-22.0000,-25.991155
0,-30.0,2.0000,-20.0000,-24.990573
0,-30.0,2.0000,-18.0000,-23.990067
0,-30.0,2.0000,-16.0000,-22.989708
0,-30.0,2.0000,-14.0000,-21.989401
0,-30.0,2.0000,-12.0000,-20.989182
0,-30.0,2.0000,-10.0000,-19.988983
0,-30.0,2.0000,-8.0000,-18.988816
0,-30.0,2.0000,-6.0000,-17.988720
0,-30.0,2.0000,-4.0000,-16.988630
0,-30.0,2.0000,-2.0000,-15.988553
0,-30.0,2.0000,0.0000,-14.988530
0,-30.0,4.0000,-60.0000,-60.000000
0,-30.0,4.0000,-58.0000,-58.000000
0,-30.0,4.0000,-56.0000,-56.000000
0,-30.0,4.0000,-54.0000,-54.000000
0,-30.0,4.0000,-52.0000,-52.000000
0,-30.0,4.0000,-50.0000,-50.000000
0,-30.0,4.0000,-48.0000,-48.000000
0,-30.0,4.0000,-46.0000,-46.000000
0,-30.0,4.0000,-44.0000,-44.000000
0,-30.0,4.0000,-42.0000,-42.000000
0,-30.0,4.0000,-40.0000,-40.000000
0,-30.0,4.0000,-38.0000,-38.000000
0,-30.0,4.0000,-36.0000,-36.000000
0,-30.0,4.0000,-34.0000,-34.000000
0,-30.0,4.0000,-32.0000,-32.061392
0,-30.0,4.0000,-30.0000,-30.558517
0,-30.0,4.0000,-28.0000,-29.554971
0,-30.0,4.0000,-26.0000,-28.989533
0,-30.0,4.0000,-24.0000,-28.487985
0,-30.0,4.0000,-22.0000,-27.986735
0,-30.0,4.0000,-20.0000,-27.485861
0,-30.0,4.0000,-18.0000,-26.985101
0,-30.0,4.0000,-16.0000,-26.484551
0,-30.0,4.0000,-14.0000,-25.984108
0,-30.0,4.0000,-12.0000,-25.483757
0,-30.0,4.0000,-10.0000,-24.983496
0,-30.0,4.0000,-8.0000,-24.483226
0,-30.0,4.0000,-6.0000,-23.983075
0,-30.0,4.0000,-4.0000,-23.482952
0,-30.0,4.0000,-2.0000,-22.982831
0,-30.0,4.0000,0.0000,-22.482790
0,-30.0,10.0000,-60.0000,-60.000000
0,-30.0,10.0000,-58.0000,-58.000000
0,-30.0,10.0000,-56.0000,-56.000000
0,-30.0,10.0000,-54.0000,-54.000000
0,-30.0,10.0000,-52.0000,-52.000000
0,-30.0,10.0000,-50.0000,-50.000000
0,-30.0,10.0000,-48.0000,-48.000000
0,-30.0,10.0000,-46.0000,-46.000000
0,-30.0,10.0000,-44.0000,-44.000000
0,-30.0,10.0000,-42.0000,-42.000000
0,-30.0,10.0000,-40.0000,-40.000000
0,-30.0,10.0000,-38.0000,-38.000000
0,-30.0,10.0000,-36.0000,-36.000000
0,-30.0,10.0000,-34.0000,-34.000000
0,-30.0,10.0000,-32.0000,-32.073671
0,-30.0,10.0000,-30.0000,-30.670220
0,-30.0,10.0000,-28.0000,-29.865964
0,-30.0,10.0000,-26.0000,-29.587439
0,-30.0,10.0000,-24.0000,-29.385583
0,-30.0,10.0000,-22.0000,-29.184076
0,-30.0,10.0000,-20.0000,-28.983039
0,-30.0,10.0000,-18.0000,-28.782120
0,-30.0,10.0000,-16.0000,-28.581468
0,-30.0,10.0000,-14.0000,-28.380925
0,-30.0,10.0000,-12.0000,-28.180526
0,-30.0,10.0000,-10.0000,-27.980204
0,-30.0,10.0000,-8.0000,-27.779876
0,-30.0,10.0000,-6.0000,-27.579672
0,-30.0,10.0000,-4.0000,-27.379534
0,-30.0,10.0000,-2.0000,-27.179400
0,-30.0,10.0000,0.0000,-26.979356
0,-20.0,1.2000,-60.0000,-60.000000
0,-20.0,1.2000,-58.0000,-58.000000
0,-20.0,1.2000,-56.0000,-56.000000
0,-20.0,1.2000,-54.0000,-54.000000
0,-20.0,1.2000,-52.0000,-52.000000
0,-20.0,1.2000,-50.0000,-50.000000
0,-20.0,1.2000,-48.0000,-48.000000
0,-20.0,1.2000,-46.0000,-46.000000
0,-20.0,1.2000,-44.0000,-44.000000
0,-20.0,1.2000,-42.0000,-42.000000
0,-20.0,1.2000,-40.0000,-40.000000
0,-20.0,1.2000,-38.0000,-38.000000
0,-20.0,1.2000,-36.0000,-36.000000
0,-20.0,1.2000,-34.0000,-34.000000
0,-20.0,1.2000,-32.0000,-32.000000
0,-20.0,1.2000,-30.0000,-30.000000
0,-20.0,1.2000,-28.0000,-28.000000
0,-20.0,1.2000,-26.0000,-26.000000
0,-20.0,1.2000,-24.0000,-24.000000
0,-20.0,1.2000,-22.0000,-22.013669
