band,f_hz,gain_db,q,b0,b1,b2,a1,a2
LS,20.000000,-15.000000,0.000000,0.99835278,-1.99430525,0.995955352,-1.99429859,0.994314795
LS,20.000000,-12.000000,0.000000,0.998696509,-1.99477534,0.996082253,-1.99477023,0.994783869
LS,20.000000,-6.000000,0.000000,0.999357641,-1.9956021,0.996249303,-1.99559969,0.995609354
LS,20.000000,-3.000000,0.000000,0.999679963,-1.99596489,0.996290683,-1.9959637,0.995971833
LS,20.000000,-0.500000,0.000000,0.999946718,-1.99624413,0.996304061,-1.99624393,0.996250976
LS,20.000000,0.000000,0.000000,1.00000001,-1.99629761,0.996304443,-1.99629761,0.996304452
LS,20.000000,0.500000,0.000000,1.00005329,-1.9963503,0.996304061,-1.9963505,0.996357149
LS,20.000000,3.000000,0.000000,1.00032014,-1.99660269,0.996290683,-1.99660388,0.996609636
LS,20.000000,6.000000,0.000000,1.00064277,-1.99688241,0.996249303,-1.99688482,0.996889664
LS,20.000000,12.000000,0.000000,1.00130519,-1.99737379,0.996082253,-1.9973789,0.997382332
LS,20.000000,15.000000,0.000000,1.00164994,-1.99758906,0.995955352,-1.99759573,0.997598616
LS,126.491000,-15.000000,0.000000,0.989627657,-1.96420739,0.974693273,-1.96394491,0.964583416
LS,126.491000,-12.000000,0.000000,0.991784564,-1.96712841,0.975478999,-1.96692697,0.96746501
LS,126.491000,-6.000000,0.000000,0.995944312,-1.97226703,0.976514122,-1.97217178,0.972553684
LS,126.491000,-3.000000,0.000000,0.997977632,-1.97452056,0.976770678,-1.97447359,0.974795287
LS,126.491000,-0.500000,0.000000,0.999663061,-1.97625346,0.97685363,-1.97624566,0.97652449
LS,126.491000,0.000000,0.000000,1.00000006,-1.97658509,0.976855999,-1.97658509,0.976856056
LS,126.491000,0.500000,0.000000,1.00033705,-1.97691176,0.97685363,-1.97691956,0.977182881
LS,126.491000,3.000000,0.000000,1.00202647,-1.97847479,0.976770677,-1.97852186,0.97875007
LS,126.491000,6.000000,0.000000,1.0040722,-1.98020287,0.976514121,-1.9802985,0.980490686
LS,126.491000,12.000000,0.000000,1.00828349,-1.98321999,0.975478996,-1.9834231,0.983559368
LS,126.491000,15.000000,0.000000,1.01048106,-1.98452912,0.974693269,-1.98479435,0.984909087
LS,800.000000,-15.000000,0.000000,0.93618689,-1.78240769,0.850346852,-1.77287546,0.79607797
LS,800.000000,-12.000000,0.000000,0.949165957,-1.79890643,0.854690767,-1.79153198,0.811239467
LS,800.000000,-6.000000,0.000000,0.974625687,-1.82795822,0.860441973,-1.82442203,0.83860723
LS,800.000000,-3.000000,0.000000,0.987278452,-1.84063943,0.861872305,-1.83888461,0.85090718
LS,800.000000,-0.500000,0.000000,0.997870984,-1.85032204,0.862335018,-1.85002934,0.860498965
LS,800.000000,0.000000,0.000000,1.00000037,-1.85216499,0.862348179,-1.85216504,0.862348498
LS,800.000000,0.500000,0.000000,1.00213356,-1.85397649,0.86233489,-1.85426981,0.86417486
LS,800.000000,3.000000,0.000000,1.01288547,-1.86257951,0.86187152,-1.86435694,0.872977935
LS,800.000000,6.000000,0.000000,1.02603493,-1.87192073,0.860440311,-1.87554899,0.882843521
LS,800.000000,12.000000,0.000000,1.05355654,-1.88748023,0.854686645,-1.89524963,0.900465046
LS,800.000000,15.000000,0.000000,1.06816279,-1.89371959,0.850340865,-1.90390157,0.908308865
MID,200.000000,-15.000000,0.707000,0.964845991,-1.91408656,0.949896693,-1.9152778,0.91593392
MID,200.000000,-15.000000,1.500000,0.983197734,-1.95851434,0.975987971,-1.95878516,0.959456521
MID,200.000000,-15.000000,4.000000,0.993649665,-1.98388058,0.990910976,-1.98391916,0.984599219
MID,200.000000,-12.000000,0.707000,0.972923897,-1.9272974,0.955034144,-1.92811897,0.928779615
MID,200.000000,-12.000000,1.500000,0.987093095,-1.96491582,0.978496284,-1.96510192,0.965775477
MID,200.000000,-12.000000,4.000000,0.995129209,-1.98631859,0.991870272,-1.98634504,0.987025937
MID,200.000000,-6.000000,0.707000,0.987123602,-1.94803831,0.961582439,-1.94837095,0.94903868
MID,200.000000,-6.000000,1.500000,0.993888989,-1.97489609,0.981684069,-1.97497101,0.975647983
MID,200.000000,-6.000000,4.000000,0.997699546,-1.99010476,0.993087404,-1.99011538,0.990797567
MID,200.000000,-3.000000,0.707000,0.993633986,-1.95611659,0.963153095,-1.95627411,0.956944598
MID,200.000000,-3.000000,1.500000,0.996984418,-1.97875669,0.982450564,-1.97879209,0.979470385
MID,200.000000,-3.000000,4.000000,0.998865996,-1.99156374,0.99338044,-1.99156876,0.992251447
MID,200.000000,-0.500000,0.707000,0.998941197,-1.9619079,0.963639157,-1.96193373,0.962606182
MID,200.000000,-0.500000,1.500000,0.999499172,-1.98151241,0.982692466,-1.9815182,0.982197434
MID,200.000000,-0.500000,4.000000,0.999811818,-1.99260267,0.993473898,-1.99260349,0.993286535
MID,200.000000,0.000000,0.707000,1,-1.96297478,0.963647596,-1.96297478,0.963647596
MID,200.000000,0.000000,1.500000,1,-1.98201873,0.982698134,-1.98201873,0.982698134
MID,200.000000,0.000000,4.000000,1,-1.99279327,0.993476387,-1.99279327,0.993476387
MID,200.000000,0.500000,0.707000,1.00105992,-1.96401323,0.963626472,-1.96398737,0.964660542
MID,200.000000,0.500000,1.500000,1.00050108,-1.9825111,0.982689592,-1.9825053,0.983184872
MID,200.000000,0.500000,4.000000,1.00018822,-1.99297853,0.993473489,-1.99297771,0.993660887
MID,200.000000,3.000000,0.707000,1.0064068,-1.96880756,0.963075549,-1.96864904,0.969323825
MID,200.000000,3.000000,1.500000,1.0030247,-1.98477735,0.982432992,-1.98474184,0.985422185
MID,200.000000,3.000000,4.000000,1.00113529,-1.99382977,0.993377942,-1.99382475,0.994508217
MID,200.000000,6.000000,0.707000,1.01304435,-1.97378619,0.961418276,-1.97344922,0.974125669
MID,200.000000,6.000000,1.500000,1.00614858,-1.98711429,0.981646837,-1.9870389,0.987720037
