character,in_db,out_db
0,-60.0000,-56.749723
0,-57.5000,-54.249787
0,-55.0000,-51.749906
0,-52.5000,-49.250120
0,-50.0000,-46.750505
0,-47.5000,-44.251187
0,-45.0000,-41.752399
0,-42.5000,-39.254558
0,-40.0000,-36.758394
0,-37.5000,-34.265188
0,-35.0000,-31.777263
0,-32.5000,-29.298670
0,-30.0000,-26.836517
0,-27.5000,-24.403147
0,-25.0000,-22.019571
0,-22.5000,-19.720598
0,-20.0000,-17.559235
0,-17.5000,-15.611581
0,-15.0000,-13.966247
0,-12.5000,-12.698375
0,-10.0000,-11.829164
0,-7.5000,-11.304980
0,-5.0000,-11.021613
0,-2.5000,-10.876290
0,0.0000,-10.800825
1,-60.0000,-55.526527
1,-57.5000,-53.026624
1,-55.0000,-50.526820
1,-52.5000,-48.027164
1,-50.0000,-45.527751
1,-47.5000,-43.028823
1,-45.0000,-40.530711
1,-42.5000,-38.034079
1,-40.0000,-35.540058
1,-37.5000,-33.050688
1,-35.0000,-30.569505
1,-32.5000,-28.102820
1,-30.0000,-25.661523
1,-27.5000,-23.264324
1,-25.0000,-20.942377
1,-22.5000,-18.744233
1,-20.0000,-16.741043
1,-17.5000,-15.020190
1,-15.0000,-13.663143
1,-12.5000,-12.706387
1,-10.0000,-12.112709
1,-7.5000,-11.785030
1,-5.0000,-11.616003
1,-2.5000,-11.528847
1,0.0000,-11.482317
2,-60.0000,-53.264738
2,-57.5000,-50.764940
2,-55.0000,-48.265324
2,-52.5000,-45.765983
2,-50.0000,-43.267152
2,-47.5000,-40.769240
2,-45.0000,-38.272946
2,-42.5000,-35.779538
2,-40.0000,-33.291226
2,-37.5000,-30.811958
2,-35.0000,-28.348633
2,-32.5000,-25.913208
2,-30.0000,-23.526122
2,-27.5000,-21.221184
2,-25.0000,-19.050333
2,-22.5000,-17.088503
2,-20.0000,-15.424099
2,-17.5000,-14.133972
2,-15.0000,-13.243307
2,-12.5000,-12.702401
2,-10.0000,-12.408552
2,-7.5000,-12.257685
2,-5.0000,-12.179480
2,-2.5000,-12.137507
2,0.0000,-12.114426
