character,drive_db,h2,h3,h5,h7
0,6.00,-34.58123,-38.13010,-75.05256,-109.24995
0,12.00,-30.07842,-27.02548,-52.38683,-77.74985
0,18.00,-28.41815,-17.84442,-33.47151,-48.97360
0,24.00,-30.99086,-12.33354,-21.32771,-29.88016
1,6.00,-32.95414,-34.43937,-67.45509,-95.49251
1,12.00,-29.12332,-23.75698,-45.71989,-67.72071
1,18.00,-28.79971,-15.61059,-28.69917,-41.58631
1,24.00,-32.52173,-11.38337,-19.01605,-26.04687
2,6.00,-30.78507,-29.04145,-56.47723,-83.68314
2,12.00,-28.41623,-19.34825,-36.62682,-53.81301
2,18.00,-30.21395,-13.06505,-23.03529,-32.64459
2,24.00,-35.13815,-10.49861,-16.71609,-22.06287
